season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,factor_only_probability,power_baseline_probability,combined_probability,matchup_adjustment_probability_points,combined_prediction_correct
2021,Michigan,Florida St,1276,1199,1,Michigan,Florida St,1.0,4.0,False,2.825422813580616,9.345037560386814,6.519614746806198,0.6971941696413729,0.6246806344398859,0.6219351641323285,-0.27454703075573406,True
2021,UCLA,Alabama,1417,1104,1,UCLA,Alabama,11.0,2.0,True,-5.3691867972462575,4.492605950533914,9.861792747780171,0.46645926974785384,0.24791153539856361,0.2798277637658495,3.191622836728589,False
2021,USC,Oregon,1425,1332,1,USC,Oregon,6.0,7.0,False,3.1170329681101805,8.947346384733208,5.830313416623028,0.5836181972284962,0.6380902945444852,0.6227231379434491,-1.5367156601036047,True
2021,Arkansas,Baylor,1116,1124,0,Baylor,Arkansas,1.0,3.0,False,-4.085465881306945,9.618108260475296,13.70357414178224,0.5322539668444379,0.29815057480636536,0.32979020239585216,3.1639627589486796,True
2021,Houston,Oregon St,1222,1333,1,Houston,Oregon St,2.0,12.0,False,13.74532837375547,14.236392520596056,0.4910641468405856,0.9655980948480671,0.9350646624244051,0.9262344564477751,-0.8830205976629979,True
2021,USC,Gonzaga,1425,1211,0,Gonzaga,USC,1.0,6.0,False,-8.573002814513742,8.947346384733208,17.52034919924695,0.28671661181538566,0.14895100675248096,0.17573055802497564,2.6779551272494677,True
2021,Michigan,UCLA,1276,1417,0,UCLA,Michigan,11.0,1.0,True,4.8524316098529,9.345037560386814,4.492605950533914,0.7249366093891908,0.7129997088379372,0.6995776717879161,-1.3422037050021096,False
2021,Baylor,Houston,1124,1222,1,Baylor,Houston,1.0,2.0,False,-0.5328183788138148,13.70357414178224,14.236392520596056,0.40490179681038324,0.4615457684829471,0.45810395520097974,-0.3441813281967354,False
2021,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,1.0,11.0,False,-13.027743248713037,4.492605950533914,17.52034919924695,0.24960791480789069,0.06766622422928877,0.09116022156842284,2.349399733913407,True
2021,Gonzaga,Baylor,1211,1124,0,Baylor,Gonzaga,1.0,1.0,False,3.81677505746471,17.52034919924695,13.70357414178224,0.6965297691638813,0.669373589644244,0.6595907317483427,-0.9782857895901276,False
2022,Wyoming,Indiana,1461,1231,0,Indiana,Wyoming,12.0,12.0,False,0.21825312330452107,6.261375683484317,6.043122560179796,0.5825380252309846,0.4985723955744715,0.5053041214852672,0.6731725910795627,False
2022,TX Southern,TAM C. Christi,1411,1394,1,TX Southern,TAM C. Christi,16.0,16.0,False,2.256434072862959,1.8175735948038607,-0.4388604780590981,0.6097504061750311,0.5979742913883541,0.5911179581667522,-0.6856333221601951,True
2022,Rutgers,Notre Dame,1353,1323,0,Notre Dame,Rutgers,11.0,11.0,False,-2.4834347352385038,2.813816077227642,5.297250812466146,0.5546485149430928,0.368289763230448,0.3927018536485629,2.4412090418114927,True
2022,Bryant,Wright St,1136,1460,0,Wright St,Bryant,16.0,16.0,False,-0.7886938567237534,1.1538458470346882,1.9425397037584415,0.4488491647429889,0.44900740961284086,0.4516397435200592,0.26323339072183427,True
2022,Arkansas,Vermont,1116,1436,1,Arkansas,Vermont,4.0,13.0,False,-3.4814955223149724,8.046990141541855,11.528485663856827,0.6273835073929526,0.32370945564898423,0.36036156868493147,3.665211303594723,False
2022,Baylor,Norfolk St,1124,1313,1,Baylor,Norfolk St,1.0,16.0,False,8.894983139326273,12.588615731143848,3.6936325918175754,0.927235438099827,0.8466807305374574,0.8397678295156156,-0.6912901021841833,True
2022,San Diego St,Creighton,1361,1166,0,Creighton,San Diego St,9.0,8.0,True,3.5582757211306557,7.647253523818804,4.088977802688149,0.6414538333910115,0.6579729742388012,0.6447818631052591,-1.31911111335421,False
2022,Georgia St,Gonzaga,1209,1211,0,Gonzaga,Georgia St,1.0,16.0,False,-17.32224032911043,0.8074804160708169,18.129720745181245,0.07049793630843462,0.03012852117697289,0.041343419810405645,1.1214898633432755,True
2022,TX Southern,Kansas,1411,1242,0,Kansas,TX Southern,1.0,16.0,False,-10.004499344642895,1.8175735948038607,11.822072939446755,0.1192093225774545,0.11652941266079836,0.13229947143260548,1.5770058771807123,True
2022,Boise St,Memphis,1129,1272,0,Memphis,Boise St,9.0,8.0,True,0.08063288300955662,7.505589834071515,7.424956951061958,0.6557168441043941,0.49177473440979125,0.5066453816444989,1.4870647234707657,False
2022,Michigan,Colorado St,1276,1161,1,Michigan,Colorado St,11.0,6.0,True,-1.5379798512493323,5.419681965960294,6.957661817209626,0.5241770379198493,0.41271813578457867,0.4278395887370959,1.5121452952517211,False
2022,San Francisco,Murray St,1362,1293,0,Murray St,San Francisco,7.0,10.0,False,-2.3561055182416055,9.118457531157134,11.47456304939874,0.39509383800775805,0.3741624734605859,0.3838415929160426,0.9679119455456686,True
2022,Connecticut,New Mexico St,1163,1308,0,New Mexico St,Connecticut,12.0,5.0,True,4.18893088184258,9.74651721638213,5.55758633453955,0.7162762993887929,0.6854410107763554,0.6751659263813173,-1.0275084395038103,False
2022,North Carolina,Marquette,1314,1266,1,North Carolina,Marquette,8.0,9.0,False,2.262095330400456,6.556601442853179,4.294506112452723,0.5784506457069805,0.598243188392243,0.5885036379261646,-0.9739550466078439,True
2022,S Dakota St,Providence,1355,1344,0,Providence,S Dakota St,4.0,13.0,False,3.8788879442332984,8.738700119124431,4.8598121748911325,0.42823814812836886,0.6720841861244877,0.6388721639069861,-3.3212022217501636,False
2022,Richmond,Iowa,1350,1234,1,Richmond,Iowa,12.0,5.0,True,-7.861319539651076,4.2844128052230275,12.145732344874103,0.22743666187549985,0.1676709423199786,0.18908171779712654,2.1410775477147954,False
2022,St Mary's CA,Indiana,1388,1231,1,St Mary's CA,Indiana,5.0,12.0,False,3.0672016132706403,9.110324173450437,6.043122560179796,0.710822433910178,0.6358133270769093,0.632667905020157,-0.31454220567522784,True
2022,Kentucky,St Peter's,1246,1389,0,St Peter's,Kentucky,15.0,2.0,True,9.918843962863917,13.433400828065842,3.514556865201925,0.9333071442463116,0.8711443492735673,0.862277222352028,-0.8867126921539348,False
2022,Tennessee,Longwood,1397,1255,1,Tennessee,Longwood,3.0,14.0,False,7.46734007875439,11.73902998686006,4.271689908105671,0.8120235012971335,0.806386713190211,0.7896006555324161,-1.678605765779495,True
2022,UCLA,Akron,1417,1103,1,UCLA,Akron,4.0,13.0,False,8.183509213265763,11.753875013633872,3.5703658003681085,0.8596144572637129,0.8275289643682584,0.8134424893187704,-1.4086475049488012,True
2022,Wright St,Arizona,1460,1112,0,Arizona,Wright St,1.0,16.0,False,-13.49987260014015,1.9425397037584415,15.442412303898593,0.13207655163358395,0.06201277417947183,0.0795579911592374,1.7545216979765563,True
2022,Auburn,Jacksonville St,1120,1240,1,Auburn,Jacksonville St,2.0,15.0,False,8.740441810177316,11.367336863532358,2.6268950533550424,0.9012371292634577,0.8426745221008031,0.8321217410446832,-1.0552781056119898,True
2022,CS Fullerton,Duke,1168,1181,0,Duke,CS Fullerton,2.0,15.0,False,-10.740600809511534,1.8948802031006269,12.63548101261216,0.11761582837692741,0.10236974112575203,0.11879178024265247,1.6422039116900433,True
2022,UAB,Houston,1412,1222,0,Houston,UAB,5.0,12.0,False,-6.594816719048708,9.365882298308094,15.960699017356802,0.31249347037986475,0.20554930143536784,0.23019531330316118,2.4646011867793334,True
2022,Illinois,Chattanooga,1228,1151,1,Illinois,Chattanooga,4.0,13.0,False,1.508474817922945,8.818853255429872,7.310378437506927,0.4933224955260237,0.5619884098751162,0.5503518126654867,-1.1636597209629507,True
2022,LSU,Iowa St,1261,1235,0,Iowa St,LSU,11.0,6.0,True,5.716816637450378,9.997303523056615,4.280486885606237,0.6502225812513023,0.7466452034149635,0.7224613041683219,-2.418389924664166,False
2022,USC,Miami FL,1425,1274,0,Miami FL,USC,10.0,7.0,True,1.9302024079665188,6.395524619742659,4.46532221177614,0.7203636946107506,0.5823842569986177,0.5890021233221199,0.6617866323502142,False
2022,Michigan St,Davidson,1277,1172,1,Michigan St,Davidson,7.0,10.0,False,-2.9919295064682387,5.285965095830505,8.277894602298744,0.48954437221678165,0.34523778157830115,0.3673244512117394,2.208666963343825,False
2022,Alabama,Notre Dame,1104,1323,0,Notre Dame,Alabama,11.0,6.0,True,1.1030937781686987,6.400344590634845,5.297250812466146,0.6770657240886131,0.5421827510194914,0.5509229934620333,0.8740242442541901,False
2022,Loyola-Chicago,Ohio St,1260,1326,0,Ohio St,Loyola-Chicago,7.0,10.0,False,4.396376593283364,10.494704817709533,6.098328224426169,0.5339867805692082,0.6942112589819787,0.6669728099834243,-2.723844899855432,False
2022,Purdue,Yale,1345,1463,1,Purdue,Yale,3.0,14.0,False,9.361522599899914,11.28290856469711,1.921385964797196,0.877289033034738,0.8582692651052086,0.8430907231948302,-1.5178541910378374,True
2022,TCU,Seton Hall,1395,1371,1,TCU,Seton Hall,9.0,8.0,True,-1.300815621263908,4.502465892273065,5.803281513536973,0.43042654780089973,0.4241215246181176,0.429100011896245,0.49784872781274414,False
2022,Texas,Virginia Tech,1400,1439,1,Texas,Virginia Tech,6.0,11.0,False,0.11791201138711926,9.266893115247427,9.148981103860308,0.6810328033811385,0.49361591724690457,0.510768904142426,1.7152986895521471,True
2022,Montana St,Texas Tech,1286,1403,0,Texas Tech,Montana St,3.0,14.0,False,-7.054734728414999,4.671938586006945,11.726673314421944,0.16914602545844876,0.19110528294467247,0.20490383152147665,1.3798548576804182,True
2022,Delaware,Villanova,1174,1437,0,Villanova,Delaware,2.0,15.0,False,-9.028992996208189,2.287104246719011,11.3160972429272,0.08950472898213611,0.1378865791855253,0.14825781111683714,1.0371231931311842,True
2022,Wisconsin,Colgate,1458,1159,1,Wisconsin,Colgate,3.0,14.0,False,-0.4680277900613987,5.37094612298678,5.838973913048179,0.6264861780079156,0.46472899668760653,0.4810921833205974,1.6363186632990856,False
2022,New Mexico St,Arkansas,1308,1116,0,Arkansas,New Mexico St,4.0,12.0,False,-2.4894038070023043,5.55758633453955,8.046990141541855,0.30519816177648096,0.3680153966544294,0.37023708690750096,0.2221690253071562,True
2022,Gonzaga,Memphis,1211,1272,1,Gonzaga,Memphis,1.0,9.0,False,10.704763794119287,18.129720745181245,7.424956951061958,0.8010549437104211,0.8875954585841849,0.864324480145866,-2.3270978438318823,True
2022,Creighton,Kansas,1166,1242,0,Kansas,Creighton,1.0,9.0,False,-7.733095136758607,4.088977802688149,11.822072939446755,0.16862255661683287,0.17123674090264554,0.1871751222938234,1.593838139117787,True
2022,Tennessee,Michigan,1397,1276,0,Michigan,Tennessee,11.0,3.0,True,6.319348020899767,11.73902998686006,5.419681965960294,0.7491319826139569,0.7684996528588193,0.7501165722773127,-1.8383080581506617,False
2022,Baylor,North Carolina,1124,1314,0,North Carolina,Baylor,8.0,1.0,True,6.03201428829067,12.588615731143848,6.556601442853179,0.8491629539951074,0.758245035751821,0.7519509673638383,-0.6294068387982743,False
2022,Providence,Richmond,1344,1350,1,Providence,Richmond,4.0,12.0,False,0.575399369668105,4.8598121748911325,4.2844128052230275,0.5959520349087234,0.5162096287830247,0.5213138656686399,0.5104236885615232,True
2022,St Peter's,Murray St,1389,1293,1,St Peter's,Murray St,15.0,7.0,True,-7.960006184196814,3.514556865201925,11.47456304939874,0.0970712517033782,0.1649671299949857,0.17315782744617722,0.8190697451191525,False
2022,St Mary's CA,UCLA,1388,1417,0,UCLA,St Mary's CA,4.0,5.0,False,-2.643550840183435,9.110324173450437,11.753875013633872,0.4594285123378149,0.3609600860366323,0.37824345715992247,1.7283371123290148,True
2022,TCU,Arizona,1395,1112,0,Arizona,TCU,1.0,9.0,False,-10.939946411625527,4.502465892273065,15.442412303898593,0.20351425483285426,0.0988064175940575,0.12152694687768806,2.2720529283630553,True
2022,Michigan St,Duke,1277,1181,0,Duke,Michigan St,2.0,7.0,False,-7.349515916781655,5.285965095830505,12.63548101261216,0.21930948178993695,0.1822626096547028,0.2017222764593409,1.9459666804638092,True
2022,Houston,Illinois,1222,1228,1,Houston,Illinois,5.0,4.0,True,7.14184576192693,15.960699017356802,8.818853255429872,0.8008535434214763,0.7961467772547025,0.7794055190755252,-1.6741258179177265,True
2022,Wisconsin,Iowa St,1458,1235,0,Iowa St,Wisconsin,11.0,3.0,True,1.0904592373805428,5.37094612298678,4.280486885606237,0.609105502770401,0.5415629858336155,0.5437561217853788,0.2193135951763292,False
2022,Auburn,Miami FL,1120,1274,0,Miami FL,Auburn,10.0,2.0,True,6.902014651756218,11.367336863532358,4.46532221177614,0.8568371249787481,0.7883474624715778,0.7787664245021501,-0.9581037969427775,False
2022,Texas,Purdue,1400,1345,0,Purdue,Texas,3.0,6.0,False,-2.0160154494496823,9.266893115247427,11.28290856469711,0.5933609140493216,0.39002686979280693,0.41475912300327494,2.4732253210468014,True
2022,Texas Tech,Notre Dame,1403,1323,1,Texas Tech,Notre Dame,3.0,11.0,False,6.4294225019557985,11.726673314421944,5.297250812466146,0.8788638953294615,0.7723466369232322,0.7681192562165834,-0.42273807066488533,True
2022,Villanova,Ohio St,1437,1326,1,Villanova,Ohio St,2.0,7.0,False,5.217769018501031,11.3160972429272,6.098328224426169,0.7865524871473096,0.727542152280713,0.7182974255529687,-0.9244726727744235,True
2022,Gonzaga,Arkansas,1211,1116,0,Arkansas,Gonzaga,4.0,1.0,True,10.08273060363939,18.129720745181245,8.046990141541855,0.6797475112990425,0.8747360099800162,0.8443405004040119,-3.0395509576004343,False
2022,Duke,Texas Tech,1181,1403,1,Duke,Texas Tech,2.0,3.0,False,0.9088076981902162,12.63548101261216,11.726673314421944,0.49751366845732803,0.5326391045525921,0.5260798445302083,-0.6559260022383828,True
2022,Arizona,Houston,1112,1222,0,Houston,Arizona,5.0,1.0,True,-0.5182867134582096,15.442412303898593,15.960699017356802,0.38487830926128935,0.46225946071231816,0.45681944557654874,-0.5440015135769416,True
2022,Michigan,Villanova,1276,1437,0,Villanova,Michigan,2.0,11.0,False,-5.896415276966906,5.419681965960294,11.3160972429272,0.209635817630978,0.2290008222724291,0.24224833136053942,1.3247509088110316,True
2022,Kansas,Providence,1242,1344,1,Kansas,Providence,1.0,4.0,False,6.962260764555623,11.822072939446755,4.8598121748911325,0.7769267158497168,0.7903269884172601,0.7719747915189157,-1.8352196898344442,True
2022,Iowa St,Miami FL,1235,1274,0,Miami FL,Iowa St,10.0,11.0,False,-0.18483532616990317,4.280486885606237,4.46532221177614,0.588477603164323,0.47867288908503147,0.48919004133234806,1.0517152247316586,True
2022,UCLA,North Carolina,1417,1314,0,North Carolina,UCLA,8.0,4.0,True,5.197273570780693,11.753875013633872,6.556601442853179,0.738300995849299,0.7267386279236993,0.7126902443763253,-1.4048383547373922,False
2022,Purdue,St Peter's,1345,1389,0,St Peter's,Purdue,15.0,3.0,True,7.7683516994951844,11.28290856469711,3.514556865201925,0.8738586914256294,0.8155042431075729,0.8045571085030011,-1.094713460457175,False
2022,Arkansas,Duke,1116,1181,0,Duke,Arkansas,2.0,4.0,False,-4.588490871070306,8.046990141541855,12.63548101261216,0.38631128509882445,0.277776585218213,0.3002973917213922,2.252080650317917,True
2022,Villanova,Houston,1437,1222,1,Villanova,Houston,2.0,5.0,False,-4.644601774429603,11.3160972429272,15.960699017356802,0.48660663124549625,0.27555774700255803,0.3061557865422449,3.059803953968687,False
2022,Kansas,Miami FL,1242,1274,1,Kansas,Miami FL,1.0,10.0,False,7.356750727670615,11.822072939446755,4.46532221177614,0.8503080393695738,0.8029521122917411,0.7906731648108597,-1.227894748088143,True
2022,North Carolina,St Peter's,1314,1389,1,North Carolina,St Peter's,8.0,15.0,False,3.0420445776512537,6.556601442853179,3.514556865201925,0.7136624215032515,0.6346614930536056,0.6319917686161357,-0.26697244374699336,True
2022,Villanova,Kansas,1437,1242,0,Kansas,Villanova,1.0,2.0,False,-0.5059756965195561,11.3160972429272,11.822072939446755,0.5883279617528576,0.46286421162022684,0.47591263502919007,1.3048423408963228,True
2022,North Carolina,Duke,1314,1181,1,North Carolina,Duke,8.0,2.0,True,-6.078879569758982,6.556601442853179,12.63548101261216,0.22532388407078813,0.22269729259411009,0.23826132548268755,1.5564032888577466,False
2022,Kansas,North Carolina,1242,1314,1,Kansas,North Carolina,1.0,8.0,False,5.265471496593577,11.822072939446755,6.556601442853179,0.7703669566287163,0.7294065951912476,0.7181761102413596,-1.1230484949887987,True
2023,Pittsburgh,Mississippi St,1338,1280,1,Pittsburgh,Mississippi St,11.0,11.0,False,-0.5788434386706314,4.9921396769649675,5.570983115635599,0.5576800451217888,0.4592863980793046,0.47008345061602624,1.079705253672164,False
2023,SE Missouri St,TAM C. Christi,1369,1394,0,TAM C. Christi,SE Missouri St,16.0,16.0,False,-3.6859801469014286,-1.1749599083620552,2.5110202385393734,0.4168959003953516,0.3149274753883561,0.3351286162666877,2.0201140878331634,True
2023,Nevada,Arizona St,1305,1113,0,Arizona St,Nevada,11.0,11.0,False,1.7207117067029998,5.490819170294785,3.770107463591785,0.6196423612099243,0.5722834289153593,0.5704651354227946,-0.1818293492564682,False
2023,F Dickinson,TX Southern,1192,1411,1,F Dickinson,TX Southern,16.0,16.0,False,2.6372219643567543,-2.170750256029081,-4.807972220385835,0.735315791926654,0.6159220680651764,0.6186026009199598,0.2680532854783424,True
2023,Alabama,TAM C. Christi,1104,1394,1,Alabama,TAM C. Christi,1.0,16.0,False,11.896589340157831,14.407609578697205,2.5110202385393734,0.874091924067345,0.9090355192068188,0.8907174392941779,-1.8318079912640894,True
2023,Arkansas,Illinois,1116,1228,1,Arkansas,Illinois,8.0,9.0,False,0.8036969206708022,7.9966294793887585,7.192932558717956,0.36135892659564134,0.5274654680738334,0.5091059208589871,-1.835954721484634,True
2023,Iowa,Auburn,1234,1120,0,Auburn,Iowa,9.0,8.0,True,-0.9373942403117184,6.037834165493109,6.9752284058048275,0.482762498901698,0.4417494543386157,0.4486034283770879,0.685397403847221,True
2023,Duke,Oral Roberts,1181,1331,1,Duke,Oral Roberts,5.0,12.0,False,-1.3539569139501992,8.854407488549953,10.208364402500152,0.4413799882993035,0.4215588837710247,0.4279338882250389,0.6375004454014233,False
2023,Furman,Virginia,1202,1438,1,Furman,Virginia,13.0,4.0,True,-0.9481900156714715,6.732375219893768,7.68056523556524,0.4248982318452323,0.4412234501008286,0.4429404620527759,0.17170119519472893,False
2023,Houston,N Kentucky,1222,1297,1,Houston,N Kentucky,1.0,16.0,False,15.8697864603716,17.400782571018937,1.5309961106473366,0.9722113235271279,0.9563539013520134,0.9479243615974704,-0.842953975454297,True
2023,Kansas,Howard,1242,1224,1,Kansas,Howard,1.0,16.0,False,9.536601164046841,9.15723911936024,-0.3793620446866015,0.9091018982262603,0.8624256178325455,0.8507793869971048,-1.1646230835440696,True
2023,West Virginia,Maryland,1452,1268,0,Maryland,West Virginia,8.0,9.0,False,-0.5683729247957814,7.020514735070591,7.588887659866373,0.4659004674700328,0.4598002519804684,0.46222478499299435,0.24245330125259312,True
2023,Missouri,Utah St,1281,1429,1,Missouri,Utah St,7.0,10.0,False,-3.2994029805560388,4.919989084162879,8.219392064718917,0.5219462031716807,0.33163595876446195,0.358277824383789,2.6641865619327074,False
2023,Northwestern,Boise St,1321,1129,1,Northwestern,Boise St,7.0,10.0,False,-1.5432781183124575,5.724603012959122,7.267881131271579,0.42853243415496295,0.41246440181199306,0.4191338124118629,0.6669410599869863,False
2023,Penn St,Texas A&M,1336,1401,1,Penn St,Texas A&M,10.0,7.0,True,-2.1865587719156565,5.343645499481781,7.530204271397437,0.42104703601657034,0.3820399956956351,0.39281152461533037,1.077152891969524,False
2023,Princeton,Arizona,1343,1112,1,Princeton,Arizona,15.0,2.0,True,-6.048159696320951,4.810789470829064,10.858949167150016,0.428871289593894,0.2237498340623758,0.2551401508868899,3.1390316824514097,False
2023,Col Charleston,San Diego St,1158,1361,0,San Diego St,Col Charleston,5.0,12.0,False,1.279075844901456,9.606125280050833,8.327049435149377,0.5618197165256303,0.5508008273956996,0.5471194650953392,-0.36813623003604246,False
2023,Louisiana,Tennessee,1418,1397,0,Tennessee,Louisiana,4.0,13.0,False,-8.613757227617683,4.998819061730188,13.61257628934787,0.20352999641814937,0.14793305160962666,0.16892681508103183,2.0993763471405162,True
2023,Colgate,Texas,1159,1400,0,Texas,Colgate,2.0,15.0,False,-4.239263015831595,6.80200081364012,11.041263829471715,0.1759802136177039,0.29183048785897187,0.2919627913434401,0.013230348446824358,True
2023,UNC Asheville,UCLA,1421,1417,0,UCLA,UNC Asheville,2.0,15.0,False,-10.579841778652167,3.001172526712864,13.58101430536503,0.06370989335726451,0.10532579515981708,0.11525677269867135,0.9930977538854274,True
2023,UC Santa Barbara,Baylor,1364,1124,0,Baylor,UC Santa Barbara,3.0,14.0,False,-3.337064108109516,4.741033380142369,8.078097488251885,0.4549854798309439,0.3299885303185293,0.3512959513019548,2.130742098342547,True
2023,Iona,Connecticut,1233,1163,0,Connecticut,Iona,4.0,13.0,False,-2.6862131782838787,9.87881622772693,12.565029406010808,0.41626574168350916,0.35901783723964786,0.37286706394441915,1.384922670477129,True
2023,Creighton,NC State,1166,1301,1,Creighton,NC State,6.0,11.0,False,2.43280635606547,8.952402439711065,6.519596083645595,0.4657973157016911,0.6063231451350902,0.5854082722873921,-2.0914872847698107,True
2023,Purdue,F Dickinson,1345,1192,0,F Dickinson,Purdue,16.0,1.0,True,13.241168568971716,11.070418312942635,-2.170750256029081,0.9286824307072636,0.9287471912428878,0.9150865606602129,-1.366063058267497,False
2023,FL Atlantic,Memphis,1194,1272,1,FL Atlantic,Memphis,9.0,8.0,True,2.9833959378635058,11.40271719075497,8.419321252891464,0.617332471342483,0.6319702476042003,0.6205142740046974,-1.14559735995029,True
2023,Grand Canyon,Gonzaga,1213,1211,0,Gonzaga,Grand Canyon,3.0,14.0,False,-9.219653802130878,2.796543304002185,12.016197106133063,0.2397920648179007,0.1334688738443953,0.15783365620478135,2.4364782360386057,True
2023,Kent,Indiana,1245,1231,0,Indiana,Kent,4.0,13.0,False,0.8983711182774528,8.394601219064242,7.496230100786789,0.5947074541493903,0.5321257031445994,0.5345111782020724,0.23854750574729966,False
2023,Kansas St,Montana St,1243,1286,1,Kansas St,Montana St,3.0,14.0,False,3.3991795946745924,7.165113047819574,3.7659334531449815,0.650388747609725,0.6508634805310424,0.6395464344941001,-1.131704603694228,True
2023,Kentucky,Providence,1246,1344,1,Kentucky,Providence,6.0,11.0,False,0.8672951418256503,7.31539796975089,6.44810282792524,0.4785946596021389,0.5305965996573597,0.5226592152171975,-0.7937384440162232,True
2023,Marquette,Vermont,1266,1436,1,Marquette,Vermont,2.0,15.0,False,3.7940262185160663,9.200445238218265,5.406419019702199,0.7353884387574812,0.6683780014163372,0.6626237374458637,-0.5754263970473517,True
2023,Drake,Miami FL,1179,1274,0,Miami FL,Drake,5.0,12.0,False,1.5024053849040229,8.140733212715688,6.638327827811665,0.46746353846749855,0.561693168190863,0.5477831757529475,-1.3909992437915464,False
2023,USC,Michigan St,1425,1277,0,Michigan St,USC,7.0,10.0,False,0.48588605152627906,5.52493686139735,5.039050809871071,0.5379122731637707,0.5117911930678848,0.5122715569556809,0.04803638877961536,False
2023,Iowa St,Pittsburgh,1235,1338,0,Pittsburgh,Iowa St,11.0,6.0,True,2.0873342143425475,7.079473891307515,4.9921396769649675,0.650084370147721,0.5899159161864475,0.5881384847306157,-0.17774314558317572,False
2023,St Mary's CA,VCU,1388,1433,1,St Mary's CA,VCU,5.0,12.0,False,3.4506933935369233,10.861111340506923,7.41041794697,0.856112735930446,0.6531730070711984,0.6653118292965845,1.2138822225386092,True
2023,Arizona St,TCU,1113,1395,0,TCU,Arizona St,6.0,11.0,False,-3.714475647188422,3.770107463591785,7.484583110780207,0.2682503629000162,0.313713934930238,0.3207775264825069,0.7063591552268877,True
2023,Xavier,Kennesaw,1462,1244,1,Xavier,Kennesaw,3.0,14.0,False,5.237670959756414,7.878783680634811,2.6411127208783967,0.7190563457694873,0.7283209923191499,0.7122553014902773,-1.6065690828872659,True
2023,Alabama,Maryland,1104,1268,1,Alabama,Maryland,1.0,8.0,False,6.818721918830832,14.407609578697205,7.588887659866373,0.49348704479588806,0.7855882271468979,0.7465980286663855,-3.899019848051244,True
2023,Kansas,Arkansas,1242,1116,0,Arkansas,Kansas,8.0,1.0,True,1.1606096399714811,9.15723911936024,7.9966294793887585,0.49078983360467415,0.5450024127234923,0.5358467764077476,-0.9155636315744675,False
2023,Houston,Auburn,1222,1120,1,Houston,Auburn,1.0,9.0,False,10.425554165214109,17.400782571018937,6.9752284058048275,0.8714544687922275,0.881972188910071,0.8644332675197551,-1.7538921390315876,True
2023,Missouri,Princeton,1281,1343,0,Princeton,Missouri,15.0,7.0,True,0.10919961333381423,4.919989084162879,4.810789470829064,0.5746506458486699,0.4931856023469157,0.5000631652865005,0.6877562939584803,False
2023,San Diego St,Furman,1361,1202,1,San Diego St,Furman,5.0,13.0,False,1.5946742152556084,8.327049435149377,6.732375219893768,0.6389365633754006,0.5661766613622604,0.5671865007953953,0.10098394331349292,True
2023,Tennessee,Duke,1397,1181,1,Tennessee,Duke,4.0,5.0,False,4.758168800797918,13.61257628934787,8.854407488549953,0.7818458007683293,0.7091731336306714,0.7021363147212573,-0.70368189094141,True
2023,Penn St,Texas,1336,1400,0,Texas,Penn St,2.0,10.0,False,-5.697618329989934,5.343645499481781,11.041263829471715,0.2523916834644137,0.2360101538077923,0.25243007371167386,1.641991990388156,True
2023,Northwestern,UCLA,1321,1417,0,UCLA,Northwestern,2.0,7.0,False,-7.856411292405909,5.724603012959122,13.58101430536503,0.21850569625249439,0.1678063376279912,0.18849206886642408,2.0685731238432896,True
2023,Connecticut,St Mary's CA,1163,1388,1,Connecticut,St Mary's CA,4.0,5.0,False,1.7039180655038848,12.565029406010808,10.861111340506923,0.404996544506845,0.5714709721544147,0.5503410492626952,-2.1129922891719444,True
2023,Creighton,Baylor,1166,1124,1,Creighton,Baylor,6.0,3.0,True,0.8743049514591803,8.952402439711065,8.078097488251885,0.5482243757347056,0.5309415708234597,0.5292428117823966,-0.16987590410630915,True
2023,F Dickinson,FL Atlantic,1192,1194,0,FL Atlantic,F Dickinson,9.0,16.0,False,-13.57346744678405,-2.170750256029081,11.40271719075497,0.11514334779009594,0.0611722603801398,0.07765118840080226,1.6478928020662462,True
2023,TCU,Gonzaga,1395,1211,0,Gonzaga,TCU,3.0,6.0,False,-4.531613995352856,7.484583110780207,12.016197106133063,0.4992230025587037,0.280036898934248,0.31111782758087186,3.108092864662387,True
2023,Kentucky,Kansas St,1246,1243,0,Kansas St,Kentucky,3.0,6.0,False,0.15028492193131626,7.31539796975089,7.165113047819574,0.6238641375583153,0.4952149286375359,0.5063994917154542,1.1184563077918264,False
2023,Indiana,Miami FL,1231,1274,0,Miami FL,Indiana,5.0,4.0,True,0.8579022729751244,7.496230100786789,6.638327827811665,0.46488609547254806,0.5301343060962849,0.5210301443106291,-0.9104161785655762,False
2023,Michigan St,Marquette,1277,1266,1,Michigan St,Marquette,7.0,2.0,True,-4.161394428347194,5.039050809871071,9.200445238218265,0.42785146130638374,0.2950205507217121,0.31872026925897295,2.3699718537260828,False
2023,Pittsburgh,Xavier,1338,1462,0,Xavier,Pittsburgh,3.0,11.0,False,-2.8866440036698435,4.9921396769649675,7.878783680634811,0.503587091008303,0.3499555835246482,0.37256791905432657,2.2612335529678393,True
2023,Arkansas,Connecticut,1116,1163,0,Connecticut,Arkansas,4.0,8.0,False,-4.56839992662205,7.9966294793887585,12.565029406010808,0.4109533050810738,0.2785737252963331,0.3029560772727622,2.438235197642907,True
