season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2022,Auburn,Miami FL,1120,1274,0,Miami FL,Auburn,10.0,2.0,True,6.902014651756218,11.367336863532358,4.46532221177614,0.8565744196130354,1,False,Auburn
2022,Texas,Purdue,1400,1345,0,Purdue,Texas,3.0,6.0,False,-2.0160154494496823,9.266893115247427,11.28290856469711,0.6060072570420134,1,False,Texas
2022,Texas Tech,Notre Dame,1403,1323,1,Texas Tech,Notre Dame,3.0,11.0,False,6.4294225019557985,11.726673314421944,5.297250812466146,0.8788052468558694,1,True,Texas Tech
2022,Villanova,Ohio St,1437,1326,1,Villanova,Ohio St,2.0,7.0,False,5.217769018501031,11.3160972429272,6.098328224426169,0.7958351477548801,1,True,Villanova
2022,Gonzaga,Arkansas,1211,1116,0,Arkansas,Gonzaga,4.0,1.0,True,10.08273060363939,18.129720745181245,8.046990141541855,0.6834936710982704,1,False,Gonzaga
2022,Duke,Texas Tech,1181,1403,1,Duke,Texas Tech,2.0,3.0,False,0.9088076981902162,12.63548101261216,11.726673314421944,0.4775306545744894,0,False,Texas Tech
2022,Arizona,Houston,1112,1222,0,Houston,Arizona,5.0,1.0,True,-0.5182867134582096,15.442412303898593,15.960699017356802,0.39551812066683917,0,True,Houston
2022,Michigan,Villanova,1276,1437,0,Villanova,Michigan,2.0,11.0,False,-5.896415276966906,5.419681965960294,11.3160972429272,0.2128509910180133,0,True,Villanova
2022,Kansas,Providence,1242,1344,1,Kansas,Providence,1.0,4.0,False,6.962260764555623,11.822072939446755,4.8598121748911325,0.7763412632058865,1,True,Kansas
2022,Iowa St,Miami FL,1235,1274,0,Miami FL,Iowa St,10.0,11.0,False,-0.18483532616990317,4.280486885606237,4.46532221177614,0.6252252450524073,1,False,Iowa St
2022,UCLA,North Carolina,1417,1314,0,North Carolina,UCLA,8.0,4.0,True,5.197273570780693,11.753875013633872,6.556601442853179,0.7237366803300647,1,False,UCLA
2022,Purdue,St Peter's,1345,1389,0,St Peter's,Purdue,15.0,3.0,True,7.7683516994951844,11.28290856469711,3.514556865201925,0.8624017657229341,1,False,Purdue
2022,Arkansas,Duke,1116,1181,0,Duke,Arkansas,2.0,4.0,False,-4.588490871070306,8.046990141541855,12.63548101261216,0.39138334776074607,0,True,Duke
2022,Villanova,Houston,1437,1222,1,Villanova,Houston,2.0,5.0,False,-4.644601774429603,11.3160972429272,15.960699017356802,0.5169261622276603,1,True,Villanova
2022,Kansas,Miami FL,1242,1274,1,Kansas,Miami FL,1.0,10.0,False,7.356750727670615,11.822072939446755,4.46532221177614,0.849577023277824,1,True,Kansas
2022,North Carolina,St Peter's,1314,1389,1,North Carolina,St Peter's,8.0,15.0,False,3.0420445776512537,6.556601442853179,3.514556865201925,0.7034989852960221,1,True,North Carolina
2022,Villanova,Kansas,1437,1242,0,Kansas,Villanova,1.0,2.0,False,-0.5059756965195561,11.3160972429272,11.822072939446755,0.6113180775890666,1,False,Villanova
2022,North Carolina,Duke,1314,1181,1,North Carolina,Duke,8.0,2.0,True,-6.078879569758982,6.556601442853179,12.63548101261216,0.24067386533925209,0,False,Duke
2022,Kansas,North Carolina,1242,1314,1,Kansas,North Carolina,1.0,8.0,False,5.265471496593577,11.822072939446755,6.556601442853179,0.7620930700852958,1,True,Kansas
2023,Pittsburgh,Mississippi St,1338,1280,1,Pittsburgh,Mississippi St,11.0,11.0,False,-0.5788434386706314,4.9921396769649675,5.570983115635599,0.5766855763812807,1,True,Pittsburgh
2023,SE Missouri St,TAM C. Christi,1369,1394,0,TAM C. Christi,SE Missouri St,16.0,16.0,False,-3.6859801469014286,-1.1749599083620552,2.5110202385393734,0.3979792246162544,0,True,TAM C. Christi
2023,Nevada,Arizona St,1305,1113,0,Arizona St,Nevada,11.0,11.0,False,1.7207117067029998,5.490819170294785,3.770107463591785,0.6200179140635027,1,False,Nevada
2023,F Dickinson,TX Southern,1192,1411,1,F Dickinson,TX Southern,16.0,16.0,False,2.6372219643567543,-2.170750256029081,-4.807972220385835,0.7520343826765522,1,True,F Dickinson
2023,Alabama,TAM C. Christi,1104,1394,1,Alabama,TAM C. Christi,1.0,16.0,False,11.896589340157831,14.407609578697205,2.5110202385393734,0.8695700614385554,1,True,Alabama
2023,Arkansas,Illinois,1116,1228,1,Arkansas,Illinois,8.0,9.0,False,0.8036969206708022,7.9966294793887585,7.192932558717956,0.35828373410335296,0,False,Illinois
2023,Iowa,Auburn,1234,1120,0,Auburn,Iowa,9.0,8.0,True,-0.9373942403117184,6.037834165493109,6.9752284058048275,0.49056975407213743,0,True,Auburn
2023,Duke,Oral Roberts,1181,1331,1,Duke,Oral Roberts,5.0,12.0,False,-1.3539569139501992,8.854407488549953,10.208364402500152,0.4714493101914872,0,False,Oral Roberts
2023,Furman,Virginia,1202,1438,1,Furman,Virginia,13.0,4.0,True,-0.9481900156714715,6.732375219893768,7.68056523556524,0.46763760833088974,0,False,Virginia
2023,Houston,N Kentucky,1222,1297,1,Houston,N Kentucky,1.0,16.0,False,15.8697864603716,17.400782571018937,1.5309961106473366,0.9717091322909871,1,True,Houston
2023,Kansas,Howard,1242,1224,1,Kansas,Howard,1.0,16.0,False,9.536601164046841,9.15723911936024,-0.3793620446866015,0.8969712288532113,1,True,Kansas
2023,West Virginia,Maryland,1452,1268,0,Maryland,West Virginia,8.0,9.0,False,-0.5683729247957814,7.020514735070591,7.588887659866373,0.4903301097571657,0,True,Maryland
2023,Missouri,Utah St,1281,1429,1,Missouri,Utah St,7.0,10.0,False,-3.2994029805560388,4.919989084162879,8.219392064718917,0.5465512533332632,1,True,Missouri
2023,Northwestern,Boise St,1321,1129,1,Northwestern,Boise St,7.0,10.0,False,-1.5432781183124575,5.724603012959122,7.267881131271579,0.429266874450883,0,False,Boise St
2023,Penn St,Texas A&M,1336,1401,1,Penn St,Texas A&M,10.0,7.0,True,-2.1865587719156565,5.343645499481781,7.530204271397437,0.4098506061351284,0,False,Texas A&M
2023,Princeton,Arizona,1343,1112,1,Princeton,Arizona,15.0,2.0,True,-6.048159696320951,4.810789470829064,10.858949167150016,0.4459130650122449,0,False,Arizona
2023,Col Charleston,San Diego St,1158,1361,0,San Diego St,Col Charleston,5.0,12.0,False,1.279075844901456,9.606125280050833,8.327049435149377,0.5774664305809494,1,False,Col Charleston
2023,Louisiana,Tennessee,1418,1397,0,Tennessee,Louisiana,4.0,13.0,False,-8.613757227617683,4.998819061730188,13.61257628934787,0.19938721951507427,0,True,Tennessee
2023,Colgate,Texas,1159,1400,0,Texas,Colgate,2.0,15.0,False,-4.239263015831595,6.80200081364012,11.041263829471715,0.18647115556028707,0,True,Texas
2023,UNC Asheville,UCLA,1421,1417,0,UCLA,UNC Asheville,2.0,15.0,False,-10.579841778652167,3.001172526712864,13.58101430536503,0.07106252023145267,0,True,UCLA
2023,UC Santa Barbara,Baylor,1364,1124,0,Baylor,UC Santa Barbara,3.0,14.0,False,-3.337064108109516,4.741033380142369,8.078097488251885,0.4289283694304632,0,True,Baylor
2023,Iona,Connecticut,1233,1163,0,Connecticut,Iona,4.0,13.0,False,-2.6862131782838787,9.87881622772693,12.565029406010808,0.42728012704014817,0,True,Connecticut
2023,Creighton,NC State,1166,1301,1,Creighton,NC State,6.0,11.0,False,2.43280635606547,8.952402439711065,6.519596083645595,0.485864553313187,0,False,NC State
2023,Purdue,F Dickinson,1345,1192,0,F Dickinson,Purdue,16.0,1.0,True,13.241168568971716,11.070418312942635,-2.170750256029081,0.9255922712102145,1,False,Purdue
2023,FL Atlantic,Memphis,1194,1272,1,FL Atlantic,Memphis,9.0,8.0,True,2.9833959378635058,11.40271719075497,8.419321252891464,0.5930035969206419,1,True,FL Atlantic
2023,Grand Canyon,Gonzaga,1213,1211,0,Gonzaga,Grand Canyon,3.0,14.0,False,-9.219653802130878,2.796543304002185,12.016197106133063,0.25101821938841024,0,True,Gonzaga
2023,Kent,Indiana,1245,1231,0,Indiana,Kent,4.0,13.0,False,0.8983711182774528,8.394601219064242,7.496230100786789,0.6019555550873223,1,False,Kent
2023,Kansas St,Montana St,1243,1286,1,Kansas St,Montana St,3.0,14.0,False,3.3991795946745924,7.165113047819574,3.7659334531449815,0.6561367873473928,1,True,Kansas St
2023,Kentucky,Providence,1246,1344,1,Kentucky,Providence,6.0,11.0,False,0.8672951418256503,7.31539796975089,6.44810282792524,0.4963337930049892,0,False,Providence
2023,Marquette,Vermont,1266,1436,1,Marquette,Vermont,2.0,15.0,False,3.7940262185160663,9.200445238218265,5.406419019702199,0.744489254153232,1,True,Marquette
2023,Drake,Miami FL,1179,1274,0,Miami FL,Drake,5.0,12.0,False,1.5024053849040229,8.140733212715688,6.638327827811665,0.47052546848673527,0,True,Miami FL
2023,USC,Michigan St,1425,1277,0,Michigan St,USC,7.0,10.0,False,0.48588605152627906,5.52493686139735,5.039050809871071,0.522636520796535,1,False,USC
2023,Iowa St,Pittsburgh,1235,1338,0,Pittsburgh,Iowa St,11.0,6.0,True,2.0873342143425475,7.079473891307515,4.9921396769649675,0.6757006805857098,1,False,Iowa St
2023,St Mary's CA,VCU,1388,1433,1,St Mary's CA,VCU,5.0,12.0,False,3.4506933935369233,10.861111340506923,7.41041794697,0.860340516302846,1,True,St Mary's CA
2023,Arizona St,TCU,1113,1395,0,TCU,Arizona St,6.0,11.0,False,-3.714475647188422,3.770107463591785,7.484583110780207,0.27280206030271437,0,True,TCU
2023,Xavier,Kennesaw,1462,1244,1,Xavier,Kennesaw,3.0,14.0,False,5.237670959756414,7.878783680634811,2.6411127208783967,0.7055714998951615,1,True,Xavier
2023,Alabama,Maryland,1104,1268,1,Alabama,Maryland,1.0,8.0,False,6.818721918830832,14.407609578697205,7.588887659866373,0.5120073313145297,1,True,Alabama
2023,Kansas,Arkansas,1242,1116,0,Arkansas,Kansas,8.0,1.0,True,1.1606096399714811,9.15723911936024,7.9966294793887585,0.49626975661538714,0,True,Arkansas
2023,Houston,Auburn,1222,1120,1,Houston,Auburn,1.0,9.0,False,10.425554165214109,17.400782571018937,6.9752284058048275,0.8783851880957059,1,True,Houston
2023,Missouri,Princeton,1281,1343,0,Princeton,Missouri,15.0,7.0,True,0.10919961333381423,4.919989084162879,4.810789470829064,0.5863844455891601,1,False,Missouri
2023,San Diego St,Furman,1361,1202,1,San Diego St,Furman,5.0,13.0,False,1.5946742152556084,8.327049435149377,6.732375219893768,0.6214780964006775,1,True,San Diego St
2023,Tennessee,Duke,1397,1181,1,Tennessee,Duke,4.0,5.0,False,4.758168800797918,13.61257628934787,8.854407488549953,0.7715610567013508,1,True,Tennessee
2023,Penn St,Texas,1336,1400,0,Texas,Penn St,2.0,10.0,False,-5.697618329989934,5.343645499481781,11.041263829471715,0.2736519555258898,0,True,Texas
2023,Northwestern,UCLA,1321,1417,0,UCLA,Northwestern,2.0,7.0,False,-7.856411292405909,5.724603012959122,13.58101430536503,0.22596965792285756,0,True,UCLA
2023,Connecticut,St Mary's CA,1163,1388,1,Connecticut,St Mary's CA,4.0,5.0,False,1.7039180655038848,12.565029406010808,10.861111340506923,0.411450280013154,0,False,St Mary's CA
2023,Creighton,Baylor,1166,1124,1,Creighton,Baylor,6.0,3.0,True,0.8743049514591803,8.952402439711065,8.078097488251885,0.5262490311733633,1,True,Creighton
2023,F Dickinson,FL Atlantic,1192,1194,0,FL Atlantic,F Dickinson,9.0,16.0,False,-13.57346744678405,-2.170750256029081,11.40271719075497,0.13165582048583793,0,True,FL Atlantic
2023,TCU,Gonzaga,1395,1211,0,Gonzaga,TCU,3.0,6.0,False,-4.531613995352856,7.484583110780207,12.016197106133063,0.5021947544565003,1,False,TCU
2023,Kentucky,Kansas St,1246,1243,0,Kansas St,Kentucky,3.0,6.0,False,0.15028492193131626,7.31539796975089,7.165113047819574,0.6275676076717495,1,False,Kentucky
2023,Indiana,Miami FL,1231,1274,0,Miami FL,Indiana,5.0,4.0,True,0.8579022729751244,7.496230100786789,6.638327827811665,0.45274134857813364,0,True,Miami FL
2023,Michigan St,Marquette,1277,1266,1,Michigan St,Marquette,7.0,2.0,True,-4.161394428347194,5.039050809871071,9.200445238218265,0.4391546725652324,0,False,Marquette
2023,Pittsburgh,Xavier,1338,1462,0,Xavier,Pittsburgh,3.0,11.0,False,-2.8866440036698435,4.9921396769649675,7.878783680634811,0.520366117635758,1,False,Pittsburgh
2023,Arkansas,Connecticut,1116,1163,0,Connecticut,Arkansas,4.0,8.0,False,-4.56839992662205,7.9966294793887585,12.565029406010808,0.4063740879895919,0,True,Connecticut
2023,Tennessee,FL Atlantic,1397,1194,0,FL Atlantic,Tennessee,9.0,4.0,True,2.2098590985929008,13.61257628934787,11.40271719075497,0.6773810903317784,1,False,Tennessee
2023,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,3.0,2.0,True,1.5648171992319675,13.58101430536503,12.016197106133063,0.7424641248237867,1,False,UCLA
2023,Michigan St,Kansas St,1277,1243,0,Kansas St,Michigan St,3.0,7.0,False,-2.126062237948503,5.039050809871071,7.165113047819574,0.4480689185965921,0,True,Kansas St
2023,Creighton,Princeton,1166,1343,1,Creighton,Princeton,6.0,15.0,False,4.141612968882001,8.952402439711065,4.810789470829064,0.6425563289007149,1,True,Creighton
2023,Houston,Miami FL,1222,1274,0,Miami FL,Houston,5.0,1.0,True,10.762454743207272,17.400782571018937,6.638327827811665,0.8259825812742191,1,False,Houston
2023,Alabama,San Diego St,1104,1361,0,San Diego St,Alabama,5.0,1.0,True,6.080560143547828,14.407609578697205,8.327049435149377,0.6341355437703773,1,False,Alabama
2023,Texas,Xavier,1400,1462,1,Texas,Xavier,2.0,3.0,False,3.162480148836904,11.041263829471715,7.878783680634811,0.7653855749648677,1,True,Texas
2023,Gonzaga,Connecticut,1211,1163,0,Connecticut,Gonzaga,4.0,3.0,True,-0.5488322998777448,12.016197106133063,12.565029406010808,0.4618059103510033,0,True,Connecticut
2023,Kansas St,FL Atlantic,1243,1194,0,FL Atlantic,Kansas St,9.0,3.0,True,-4.237604142935396,7.165113047819574,11.40271719075497,0.3543730195783757,0,True,FL Atlantic
2023,Texas,Miami FL,1400,1274,0,Miami FL,Texas,5.0,2.0,True,4.40293600166005,11.041263829471715,6.638327827811665,0.6367589428051109,1,False,Texas
2023,Creighton,San Diego St,1166,1361,0,San Diego St,Creighton,5.0,6.0,False,0.6253530045616884,8.952402439711065,8.327049435149377,0.5986236168381123,1,False,Creighton
2023,Connecticut,Miami FL,1163,1274,1,Connecticut,Miami FL,4.0,5.0,False,5.926701578199143,12.565029406010808,6.638327827811665,0.6316154318509125,1,True,Connecticut
2023,FL Atlantic,San Diego St,1194,1361,0,San Diego St,FL Atlantic,5.0,9.0,False,3.0756677556055934,11.40271719075497,8.327049435149377,0.648332593617725,1,False,FL Atlantic
2023,Connecticut,San Diego St,1163,1361,1,Connecticut,San Diego St,4.0,5.0,False,4.237979970861431,12.565029406010808,8.327049435149377,0.6664331820568904,1,True,Connecticut
